n,bsmode,blocks,threads,max_threads_per_block,max_threads_per_sm,max_blocks_per_sm,sm_count,clock_mhz,warp_size,run,result,times,log,status,timestamp
7500,host,616,32,1024,1024,16,22,1785,32,1,15.772795,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606105
7500,host,616,32,1024,1024,16,22,1785,32,2,15.774547,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606131
7500,host,616,32,1024,1024,16,22,1785,32,3,15.768975,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606156
7500,host,616,32,1024,1024,16,22,1785,32,4,15.773204,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606181
7500,host,616,32,1024,1024,16,22,1785,32,5,15.771111,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606206
7500,host,616,32,1024,1024,16,22,1785,32,6,15.769956,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606232
7500,host,616,32,1024,1024,16,22,1785,32,7,15.770994,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads32-t7-20251201-132117.log,OK,1764606257
7500,host,616,128,1024,1024,16,22,1785,32,1,15.277991,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606282
7500,host,616,128,1024,1024,16,22,1785,32,2,15.278550,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606306
7500,host,616,128,1024,1024,16,22,1785,32,3,15.280409,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606331
7500,host,616,128,1024,1024,16,22,1785,32,4,15.276280,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606356
7500,host,616,128,1024,1024,16,22,1785,32,5,15.276266,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606380
7500,host,616,128,1024,1024,16,22,1785,32,6,15.286579,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606405
7500,host,616,128,1024,1024,16,22,1785,32,7,15.280644,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads128-t7-20251201-132117.log,OK,1764606430
7500,host,616,256,1024,1024,16,22,1785,32,1,14.816272,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606454
7500,host,616,256,1024,1024,16,22,1785,32,2,14.809230,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606478
7500,host,616,256,1024,1024,16,22,1785,32,3,14.813317,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606503
7500,host,616,256,1024,1024,16,22,1785,32,4,14.811967,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606527
7500,host,616,256,1024,1024,16,22,1785,32,5,14.820389,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606551
7500,host,616,256,1024,1024,16,22,1785,32,6,14.816836,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606576
7500,host,616,256,1024,1024,16,22,1785,32,7,14.811816,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads256-t7-20251201-132117.log,OK,1764606600
7500,host,616,512,1024,1024,16,22,1785,32,1,14.710522,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606624
7500,host,616,512,1024,1024,16,22,1785,32,2,14.709913,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606648
7500,host,616,512,1024,1024,16,22,1785,32,3,14.709095,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606672
7500,host,616,512,1024,1024,16,22,1785,32,4,14.709605,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606696
7500,host,616,512,1024,1024,16,22,1785,32,5,14.707824,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606721
7500,host,616,512,1024,1024,16,22,1785,32,6,14.708226,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606745
7500,host,616,512,1024,1024,16,22,1785,32,7,14.708701,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads512-t7-20251201-132117.log,OK,1764606769
7500,host,616,1024,1024,1024,16,22,1785,32,1,14.845428,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606793
7500,host,616,1024,1024,1024,16,22,1785,32,2,14.843441,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606818
7500,host,616,1024,1024,1024,16,22,1785,32,3,14.861954,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606842
7500,host,616,1024,1024,1024,16,22,1785,32,4,14.846095,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606866
7500,host,616,1024,1024,1024,16,22,1785,32,5,14.846723,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606891
7500,host,616,1024,1024,1024,16,22,1785,32,6,14.844419,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606915
7500,host,616,1024,1024,1024,16,22,1785,32,7,14.842356,7,benchmarks/benchmark-n7500-bsmodehost-blocks616-threads1024-t7-20251201-132117.log,OK,1764606939
7500,host,814,32,1024,1024,16,22,1785,32,1,16.092649,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764606965
7500,host,814,32,1024,1024,16,22,1785,32,2,16.091710,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764606990
7500,host,814,32,1024,1024,16,22,1785,32,3,16.089287,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764607016
7500,host,814,32,1024,1024,16,22,1785,32,4,16.094188,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764607041
7500,host,814,32,1024,1024,16,22,1785,32,5,16.087015,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764607067
7500,host,814,32,1024,1024,16,22,1785,32,6,16.089871,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764607092
7500,host,814,32,1024,1024,16,22,1785,32,7,16.089171,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads32-t7-20251201-132117.log,OK,1764607118
7500,host,814,128,1024,1024,16,22,1785,32,1,15.232520,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607143
7500,host,814,128,1024,1024,16,22,1785,32,2,15.233139,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607167
7500,host,814,128,1024,1024,16,22,1785,32,3,15.231679,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607192
7500,host,814,128,1024,1024,16,22,1785,32,4,15.230347,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607217
7500,host,814,128,1024,1024,16,22,1785,32,5,15.228789,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607241
7500,host,814,128,1024,1024,16,22,1785,32,6,15.232147,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607266
7500,host,814,128,1024,1024,16,22,1785,32,7,15.232196,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads128-t7-20251201-132117.log,OK,1764607291
