n,bsmode,blocks,threads,max_threads_per_block,max_threads_per_sm,max_blocks_per_sm,sm_count,clock_mhz,warp_size,run,result,times,log,status,timestamp
7500,host,88,32,1024,1024,16,22,1785,32,1,23.382525,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615121
7500,host,88,32,1024,1024,16,22,1785,32,2,23.407968,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615154
7500,host,88,32,1024,1024,16,22,1785,32,3,23.408975,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615186
7500,host,88,32,1024,1024,16,22,1785,32,4,23.415331,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615219
7500,host,88,32,1024,1024,16,22,1785,32,5,23.419586,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615252
7500,host,88,32,1024,1024,16,22,1785,32,6,23.428329,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615285
7500,host,88,32,1024,1024,16,22,1785,32,7,23.414959,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads32-t7-20251201-155127.log,OK,1764615318
7500,host,88,64,1024,1024,16,22,1785,32,1,18.786834,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615346
7500,host,88,64,1024,1024,16,22,1785,32,2,18.793209,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615374
7500,host,88,64,1024,1024,16,22,1785,32,3,18.798266,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615403
7500,host,88,64,1024,1024,16,22,1785,32,4,18.809821,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615431
7500,host,88,64,1024,1024,16,22,1785,32,5,18.802368,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615459
7500,host,88,64,1024,1024,16,22,1785,32,6,18.796900,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615487
7500,host,88,64,1024,1024,16,22,1785,32,7,18.798830,7,benchmarks/benchmark-n7500-bsmodehost-blocks88-threads64-t7-20251201-155127.log,OK,1764615516
7500,host,176,32,1024,1024,16,22,1785,32,1,16.523503,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615542
7500,host,176,32,1024,1024,16,22,1785,32,2,16.518089,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615568
7500,host,176,32,1024,1024,16,22,1785,32,3,16.520911,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615594
7500,host,176,32,1024,1024,16,22,1785,32,4,16.520929,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615620
